
query_id  Q0   doc_id   rank     score              system_name
1        Q0   CACM-1685    32   -120.49915592463014   smoothedQueryLikelihood     
1        Q0   CACM-1315    33   -120.53937709346117   smoothedQueryLikelihood     
1        Q0   CACM-1647    34   -120.58200781468611   smoothedQueryLikelihood     
1        Q0   CACM-1226    35   -120.64812158895806   smoothedQueryLikelihood     
1        Q0   CACM-2764    36   -120.6762449365452   smoothedQueryLikelihood     
1        Q0   CACM-3127    37   -120.73829743561463   smoothedQueryLikelihood     
1        Q0   CACM-1827    38   -120.76095202866262   smoothedQueryLikelihood     
1        Q0   CACM-3025    39   -120.77319608349741   smoothedQueryLikelihood     
1        Q0   CACM-2317    40   -120.86321192975139   smoothedQueryLikelihood     
1        Q0   CACM-1805    41   -121.02287415564611   smoothedQueryLikelihood     
1        Q0   CACM-1844    42   -121.0519695253832   smoothedQueryLikelihood     
1        Q0   CACM-1408    43   -121.11354359089675   smoothedQueryLikelihood     
1        Q0   CACM-1462    44   -121.20799629435933   smoothedQueryLikelihood     
1        Q0   CACM-1657    45   -121.30488488175605   smoothedQueryLikelihood     
1        Q0   CACM-1750    46   -121.42700887861263   smoothedQueryLikelihood     
1        Q0   CACM-2371    47   -121.50509550102367   smoothedQueryLikelihood     
1        Q0   CACM-2917    48   -121.5127728924163   smoothedQueryLikelihood     
1        Q0   CACM-2629    49   -121.54691395511128   smoothedQueryLikelihood     
1        Q0   CACM-3048    50   -121.58174806411151   smoothedQueryLikelihood     
1        Q0   CACM-1680    51   -121.64266069285418   smoothedQueryLikelihood     
1        Q0   CACM-1885    52   -121.67310668360808   smoothedQueryLikelihood     
1        Q0   CACM-2535    53   -121.7103057276086   smoothedQueryLikelihood     
1        Q0   CACM-1179    54   -121.79454954818289   smoothedQueryLikelihood     
1        Q0   CACM-1046    55   -121.8075032491271   smoothedQueryLikelihood     
1        Q0   CACM-1572    56   -121.80821399065314   smoothedQueryLikelihood     
1        Q0   CACM-1168    57   -121.96705190568771   smoothedQueryLikelihood     
1        Q0   CACM-1304    58   -121.97570405036802   smoothedQueryLikelihood     
1        Q0   CACM-2358    59   -122.0255879225584   smoothedQueryLikelihood     
1        Q0   CACM-3065    60   -122.02849627401707   smoothedQueryLikelihood     
1        Q0   CACM-2621    61   -122.04089128141838   smoothedQueryLikelihood     
1        Q0   CACM-2378    62   -122.17759115477723   smoothedQueryLikelihood     
1        Q0   CACM-2365    63   -122.17830065555279   smoothedQueryLikelihood     
1        Q0   CACM-3068    64   -122.32544474698052   smoothedQueryLikelihood     
1        Q0   CACM-1173    65   -122.32836569992634   smoothedQueryLikelihood     
1        Q0   CACM-2424    66   -122.39265722977092   smoothedQueryLikelihood     
1        Q0   CACM-1753    67   -122.40259969138631   smoothedQueryLikelihood     
1        Q0   CACM-1626    68   -122.47173497124119   smoothedQueryLikelihood     
1        Q0   CACM-2796    69   -122.50525010751221   smoothedQueryLikelihood     
1        Q0   CACM-1542    70   -122.53269655341312   smoothedQueryLikelihood     
1        Q0   CACM-0699    71   -122.57588042344635   smoothedQueryLikelihood     
1        Q0   CACM-2624    72   -122.66493676265587   smoothedQueryLikelihood     
1        Q0   CACM-0971    73   -122.68504210239715   smoothedQueryLikelihood     
1        Q0   CACM-1247    74   -122.75255455810957   smoothedQueryLikelihood     
1        Q0   CACM-2398    75   -122.75978097481597   smoothedQueryLikelihood     
1        Q0   CACM-2740    76   -122.84098366506291   smoothedQueryLikelihood     
1        Q0   CACM-2948    77   -122.84102090690735   smoothedQueryLikelihood     
1        Q0   CACM-2003    78   -122.94268820937637   smoothedQueryLikelihood     
1        Q0   CACM-1828    79   -123.0502848853244   smoothedQueryLikelihood     
1        Q0   CACM-1341    80   -123.07163340907056   smoothedQueryLikelihood     
1        Q0   CACM-2390    81   -123.07901830128341   smoothedQueryLikelihood     
1        Q0   CACM-1482    82   -123.10091584303646   smoothedQueryLikelihood     
1        Q0   CACM-2288    83   -123.10785327963127   smoothedQueryLikelihood     
1        Q0   CACM-2080    84   -123.10849359371171   smoothedQueryLikelihood     
1        Q0   CACM-1854    85   -123.12462104563497   smoothedQueryLikelihood     
1        Q0   CACM-0414    86   -123.1699486722863   smoothedQueryLikelihood     
1        Q0   CACM-1236    87   -123.21987551802451   smoothedQueryLikelihood     
1        Q0   CACM-1923    88   -123.2266229612994   smoothedQueryLikelihood     
1        Q0   CACM-1526    89   -123.25927070700702   smoothedQueryLikelihood     
1        Q0   CACM-0103    90   -123.27415269627353   smoothedQueryLikelihood     
1        Q0   CACM-2201    91   -123.28953309092195   smoothedQueryLikelihood     
1        Q0   CACM-1697    92   -123.29636922258618   smoothedQueryLikelihood     
1        Q0   CACM-2560    93   -123.31189815342593   smoothedQueryLikelihood     
1        Q0   CACM-2681    94   -123.34678560513458   smoothedQueryLikelihood     
1        Q0   CACM-1195    95   -123.36246669026217   smoothedQueryLikelihood     
1        Q0   CACM-2951    96   -123.40856307016692   smoothedQueryLikelihood     
1        Q0   CACM-2542    97   -123.48098703564249   smoothedQueryLikelihood     
1        Q0   CACM-1163    98   -123.54740435984488   smoothedQueryLikelihood     
1        Q0   CACM-3011    99   -123.62082277158237   smoothedQueryLikelihood     
1        Q0   CACM-1113    100   -123.63051232681077   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
2        Q0   CACM-3078    1   -122.48189390018574   smoothedQueryLikelihood     
2        Q0   CACM-2434    2   -125.00122621301216   smoothedQueryLikelihood     
2        Q0   CACM-2863    3   -128.65017243802896   smoothedQueryLikelihood     
2        Q0   CACM-3129    4   -129.3260241037566   smoothedQueryLikelihood     
2        Q0   CACM-1977    5   -132.07066128353898   smoothedQueryLikelihood     
2        Q0   CACM-1264    6   -132.9503887970568   smoothedQueryLikelihood     
2        Q0   CACM-0616    7   -133.3572974891171   smoothedQueryLikelihood     
2        Q0   CACM-1046    8   -133.58532641729602   smoothedQueryLikelihood     
2        Q0   CACM-2177    9   -133.60424532349853   smoothedQueryLikelihood     
2        Q0   CACM-3202    10   -133.95317417428126   smoothedQueryLikelihood     
2        Q0   CACM-1931    11   -134.2029782832769   smoothedQueryLikelihood     
2        Q0   CACM-2939    12   -134.4266938510337   smoothedQueryLikelihood     
2        Q0   CACM-1652    13   -134.72782382092683   smoothedQueryLikelihood     
2        Q0   CACM-1519    14   -134.7390920249038   smoothedQueryLikelihood     
2        Q0   CACM-2572    15   -134.7691622436457   smoothedQueryLikelihood     
2        Q0   CACM-1010    16   -134.805337917224   smoothedQueryLikelihood     
2        Q0   CACM-1272    17   -135.01236570348124   smoothedQueryLikelihood     
2        Q0   CACM-0282    18   -135.04188733383404   smoothedQueryLikelihood     
2        Q0   CACM-2786    19   -135.10823237167548   smoothedQueryLikelihood     
2        Q0   CACM-1012    20   -135.61022265156856   smoothedQueryLikelihood     
2        Q0   CACM-1593    21   -135.71151666021004   smoothedQueryLikelihood     
2        Q0   CACM-3117    22   -135.72971874468968   smoothedQueryLikelihood     
2        Q0   CACM-2039    23   -135.76912031142774   smoothedQueryLikelihood     
2        Q0   CACM-3171    24   -136.0064800815249   smoothedQueryLikelihood     
2        Q0   CACM-1877    25   -136.07275307979938   smoothedQueryLikelihood     
2        Q0   CACM-0531    26   -136.12143236157587   smoothedQueryLikelihood     
2        Q0   CACM-3144    27   -136.29143739782717   smoothedQueryLikelihood     
2        Q0   CACM-2002    28   -136.35871948100268   smoothedQueryLikelihood     
2        Q0   CACM-2439    29   -136.36969137605   smoothedQueryLikelihood     
2        Q0   CACM-1553    30   -136.4112621812257   smoothedQueryLikelihood     
2        Q0   CACM-1764    31   -136.41210776757   smoothedQueryLikelihood     
2        Q0   CACM-1334    32   -136.49792030323707   smoothedQueryLikelihood     
2        Q0   CACM-2215    33   -136.56795173785528   smoothedQueryLikelihood     
2        Q0   CACM-1867    34   -136.57887264804276   smoothedQueryLikelihood     
2        Q0   CACM-1379    35   -136.6067964174443   smoothedQueryLikelihood     
2        Q0   CACM-2194    36   -136.63371487869532   smoothedQueryLikelihood     
2        Q0   CACM-2047    37   -136.63850558989287   smoothedQueryLikelihood     
2        Q0   CACM-1975    38   -136.6772147880441   smoothedQueryLikelihood     
2        Q0   CACM-2852    39   -136.8380947430506   smoothedQueryLikelihood     
2        Q0   CACM-1062    40   -136.86541720815396   smoothedQueryLikelihood     
2        Q0   CACM-2980    41   -136.940650901417   smoothedQueryLikelihood     
2        Q0   CACM-1397    42   -137.0119316822292   smoothedQueryLikelihood     
2        Q0   CACM-1154    43   -137.01371718084152   smoothedQueryLikelihood     
2        Q0   CACM-2352    44   -137.02821023764105   smoothedQueryLikelihood     
2        Q0   CACM-0397    45   -137.0327170015197   smoothedQueryLikelihood     
2        Q0   CACM-2250    46   -137.06325169690098   smoothedQueryLikelihood     
2        Q0   CACM-2905    47   -137.15021231243313   smoothedQueryLikelihood     
2        Q0   CACM-2451    48   -137.21313980966977   smoothedQueryLikelihood     
2        Q0   CACM-1464    49   -137.40292620609912   smoothedQueryLikelihood     
2        Q0   CACM-1651    50   -137.4662647378626   smoothedQueryLikelihood     
2        Q0   CACM-0626    51   -137.57061762637053   smoothedQueryLikelihood     
2        Q0   CACM-1259    52   -137.59166199941512   smoothedQueryLikelihood     
2        Q0   CACM-1486    53   -137.60356721825752   smoothedQueryLikelihood     
2        Q0   CACM-1674    54   -137.65134269943735   smoothedQueryLikelihood     
2        Q0   CACM-1623    55   -137.70294552456332   smoothedQueryLikelihood     
2        Q0   CACM-2342    56   -137.7197555944217   smoothedQueryLikelihood     
2        Q0   CACM-1846    57   -137.72130777395034   smoothedQueryLikelihood     
2        Q0   CACM-1564    58   -137.744088659343   smoothedQueryLikelihood     
2        Q0   CACM-2771    59   -137.74786847455755   smoothedQueryLikelihood     
2        Q0   CACM-0242    60   -137.76268267915086   smoothedQueryLikelihood     
2        Q0   CACM-2534    61   -137.79410630664648   smoothedQueryLikelihood     
2        Q0   CACM-2304    62   -137.80664011827082   smoothedQueryLikelihood     
2        Q0   CACM-0670    63   -137.84290560005599   smoothedQueryLikelihood     
2        Q0   CACM-2519    64   -137.92858631580316   smoothedQueryLikelihood     
2        Q0   CACM-1671    65   -137.9488988120714   smoothedQueryLikelihood     
2        Q0   CACM-2143    66   -137.9510961389621   smoothedQueryLikelihood     
2        Q0   CACM-3201    67   -137.97245488378368   smoothedQueryLikelihood     
2        Q0   CACM-2664    68   -137.98863583035364   smoothedQueryLikelihood     
2        Q0   CACM-1930    69   -137.98875318511395   smoothedQueryLikelihood     
2        Q0   CACM-1705    70   -138.01018983725652   smoothedQueryLikelihood     
2        Q0   CACM-1634    71   -138.0283884238502   smoothedQueryLikelihood     
2        Q0   CACM-2899    72   -138.04995389256374   smoothedQueryLikelihood     
2        Q0   CACM-2986    73   -138.06653424517648   smoothedQueryLikelihood     
2        Q0   CACM-1527    74   -138.0733785988955   smoothedQueryLikelihood     
2        Q0   CACM-2354    75   -138.08234003570712   smoothedQueryLikelihood     
2        Q0   CACM-2368    76   -138.15964287355226   smoothedQueryLikelihood     
2        Q0   CACM-1676    77   -138.16297296627573   smoothedQueryLikelihood     
2        Q0   CACM-1427    78   -138.1762625832059   smoothedQueryLikelihood     
2        Q0   CACM-3110    79   -138.30437568258196   smoothedQueryLikelihood     
2        Q0   CACM-3180    80   -138.3420827462513   smoothedQueryLikelihood     
2        Q0   CACM-1821    81   -138.34799803080742   smoothedQueryLikelihood     
2        Q0   CACM-2812    82   -138.3503151177745   smoothedQueryLikelihood     
2        Q0   CACM-2195    83   -138.38181149710402   smoothedQueryLikelihood     
2        Q0   CACM-1309    84   -138.40325779378077   smoothedQueryLikelihood     
2        Q0   CACM-1741    85   -138.40740534050155   smoothedQueryLikelihood     
2        Q0   CACM-1145    86   -138.4649243797307   smoothedQueryLikelihood     
2        Q0   CACM-1014    87   -138.46522391545957   smoothedQueryLikelihood     
2        Q0   CACM-1861    88   -138.4883873955511   smoothedQueryLikelihood     
2        Q0   CACM-3194    89   -138.49559227102247   smoothedQueryLikelihood     
2        Q0   CACM-0204    90   -138.54776233746063   smoothedQueryLikelihood     
2        Q0   CACM-2906    91   -138.55136179267262   smoothedQueryLikelihood     
2        Q0   CACM-2735    92   -138.55441272715055   smoothedQueryLikelihood     
2        Q0   CACM-2801    93   -138.55608271495564   smoothedQueryLikelihood     
2        Q0   CACM-0854    94   -138.6111340421979   smoothedQueryLikelihood     
2        Q0   CACM-2423    95   -138.6235930976618   smoothedQueryLikelihood     
2        Q0   CACM-1606    96   -138.64911593722317   smoothedQueryLikelihood     
2        Q0   CACM-2100    97   -138.64911593722317   smoothedQueryLikelihood     
2        Q0   CACM-1258    98   -138.67853853450785   smoothedQueryLikelihood     
2        Q0   CACM-2976    99   -138.68505841573943   smoothedQueryLikelihood     
2        Q0   CACM-1197    100   -138.68769934964166   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
3        Q0   CACM-2061    1   -40.636896562759105   smoothedQueryLikelihood     
3        Q0   CACM-2921    2   -42.1916592808721   smoothedQueryLikelihood     
3        Q0   CACM-1387    3   -42.60762197375152   smoothedQueryLikelihood     
3        Q0   CACM-1496    4   -42.621048384521   smoothedQueryLikelihood     
3        Q0   CACM-2411    5   -42.77651169343664   smoothedQueryLikelihood     
3        Q0   CACM-2112    6   -42.85815253731143   smoothedQueryLikelihood     
3        Q0   CACM-0205    7   -43.14404787866281   smoothedQueryLikelihood     
3        Q0   CACM-0799    8   -43.20922668336266   smoothedQueryLikelihood     
3        Q0   CACM-2939    9   -43.45892806577899   smoothedQueryLikelihood     
3        Q0   CACM-0252    10   -43.54287294935982   smoothedQueryLikelihood     
3        Q0   CACM-1787    11   -43.61817938660661   smoothedQueryLikelihood     
3        Q0   CACM-2867    12   -43.660171803085845   smoothedQueryLikelihood     
3        Q0   CACM-1223    13   -43.77770778704847   smoothedQueryLikelihood     
3        Q0   CACM-2579    14   -43.86080824620405   smoothedQueryLikelihood     
3        Q0   CACM-2886    15   -43.883360627922755   smoothedQueryLikelihood     
3        Q0   CACM-1533    16   -43.93502290654212   smoothedQueryLikelihood     
3        Q0   CACM-3115    17   -43.96027510991881   smoothedQueryLikelihood     
3        Q0   CACM-3030    18   -43.99685965180062   smoothedQueryLikelihood     
3        Q0   CACM-1029    19   -44.05723918507641   smoothedQueryLikelihood     
3        Q0   CACM-0637    20   -44.131136012117494   smoothedQueryLikelihood     
3        Q0   CACM-1723    21   -44.13982577453454   smoothedQueryLikelihood     
3        Q0   CACM-3102    22   -44.21881260858355   smoothedQueryLikelihood     
3        Q0   CACM-3130    23   -44.28636789322958   smoothedQueryLikelihood     
3        Q0   CACM-2684    24   -44.440039377506984   smoothedQueryLikelihood     
3        Q0   CACM-3099    25   -44.48797201092792   smoothedQueryLikelihood     
3        Q0   CACM-1572    26   -44.54155377507203   smoothedQueryLikelihood     
3        Q0   CACM-0303    27   -44.58012700007252   smoothedQueryLikelihood     
3        Q0   CACM-3124    28   -44.59313452421378   smoothedQueryLikelihood     
3        Q0   CACM-1788    29   -44.60949408265063   smoothedQueryLikelihood     
3        Q0   CACM-3093    30   -44.78887284874253   smoothedQueryLikelihood     
3        Q0   CACM-1350    31   -44.81949935273772   smoothedQueryLikelihood     
3        Q0   CACM-1565    32   -44.88560930780956   smoothedQueryLikelihood     
3        Q0   CACM-1807    33   -44.913262002901924   smoothedQueryLikelihood     
3        Q0   CACM-1134    34   -44.932578351950056   smoothedQueryLikelihood     
3        Q0   CACM-1135    35   -44.96372215279617   smoothedQueryLikelihood     
3        Q0   CACM-2990    36   -44.991320856897474   smoothedQueryLikelihood     
3        Q0   CACM-2138    37   -45.04531956275929   smoothedQueryLikelihood     
3        Q0   CACM-2929    38   -45.063650387167165   smoothedQueryLikelihood     
3        Q0   CACM-1457    39   -45.068278208404934   smoothedQueryLikelihood     
3        Q0   CACM-2746    40   -45.08589414755339   smoothedQueryLikelihood     
3        Q0   CACM-1003    41   -45.21541837722954   smoothedQueryLikelihood     
3        Q0   CACM-1947    42   -45.27785685651358   smoothedQueryLikelihood     
3        Q0   CACM-1402    43   -45.29608425368343   smoothedQueryLikelihood     
3        Q0   CACM-1392    44   -45.42392171981666   smoothedQueryLikelihood     
3        Q0   CACM-1671    45   -45.42956428400832   smoothedQueryLikelihood     
3        Q0   CACM-1484    46   -45.433057584120746   smoothedQueryLikelihood     
3        Q0   CACM-2254    47   -45.47877695176585   smoothedQueryLikelihood     
3        Q0   CACM-2424    48   -45.5130151011992   smoothedQueryLikelihood     
3        Q0   CACM-1783    49   -45.55976129519554   smoothedQueryLikelihood     
3        Q0   CACM-0464    50   -45.572895900577635   smoothedQueryLikelihood     
3        Q0   CACM-3171    51   -45.60632517416147   smoothedQueryLikelihood     
3        Q0   CACM-2652    52   -45.6168922730445   smoothedQueryLikelihood     
3        Q0   CACM-2534    53   -45.628906524466   smoothedQueryLikelihood     
3        Q0   CACM-0070    54   -45.63421596450155   smoothedQueryLikelihood     
3        Q0   CACM-1062    55   -45.7034676394822   smoothedQueryLikelihood     
3        Q0   CACM-2210    56   -45.81311361316858   smoothedQueryLikelihood     
3        Q0   CACM-2053    57   -45.83073949527969   smoothedQueryLikelihood     
3        Q0   CACM-1194    58   -45.83460436729432   smoothedQueryLikelihood     
3        Q0   CACM-1852    59   -45.91242749397918   smoothedQueryLikelihood     
3        Q0   CACM-1835    60   -45.970420458784176   smoothedQueryLikelihood     
3        Q0   CACM-1007    61   -45.97096565661991   smoothedQueryLikelihood     
3        Q0   CACM-1154    62   -46.02540795702258   smoothedQueryLikelihood     
3        Q0   CACM-2718    63   -46.120017889826826   smoothedQueryLikelihood     
3        Q0   CACM-2542    64   -46.180350567449224   smoothedQueryLikelihood     
3        Q0   CACM-1309    65   -46.215101106508456   smoothedQueryLikelihood     
3        Q0   CACM-1348    66   -46.22409254447439   smoothedQueryLikelihood     
3        Q0   CACM-3105    67   -46.229318033486095   smoothedQueryLikelihood     
3        Q0   CACM-2871    68   -46.23590553580269   smoothedQueryLikelihood     
3        Q0   CACM-1314    69   -46.26502215069014   smoothedQueryLikelihood     
3        Q0   CACM-2572    70   -46.28549106240672   smoothedQueryLikelihood     
3        Q0   CACM-2603    71   -46.32131181746672   smoothedQueryLikelihood     
3        Q0   CACM-2873    72   -46.383301012835815   smoothedQueryLikelihood     
3        Q0   CACM-2558    73   -46.426066943912645   smoothedQueryLikelihood     
3        Q0   CACM-2470    74   -46.44679946231743   smoothedQueryLikelihood     
3        Q0   CACM-2551    75   -46.44725309010656   smoothedQueryLikelihood     
3        Q0   CACM-2341    76   -46.490981724033944   smoothedQueryLikelihood     
3        Q0   CACM-1988    77   -46.49686548393112   smoothedQueryLikelihood     
3        Q0   CACM-1456    78   -46.53354032635362   smoothedQueryLikelihood     
3        Q0   CACM-2111    79   -46.56724285880503   smoothedQueryLikelihood     
3        Q0   CACM-1098    80   -46.628655377472924   smoothedQueryLikelihood     
3        Q0   CACM-1678    81   -46.62923669598072   smoothedQueryLikelihood     
3        Q0   CACM-1658    82   -46.669706685352764   smoothedQueryLikelihood     
3        Q0   CACM-0077    83   -46.686127908943746   smoothedQueryLikelihood     
3        Q0   CACM-1313    84   -46.686127908943746   smoothedQueryLikelihood     
3        Q0   CACM-2658    85   -46.68810274090818   smoothedQueryLikelihood     
3        Q0   CACM-3151    86   -46.70329770026595   smoothedQueryLikelihood     
3        Q0   CACM-3080    87   -46.71224443257119   smoothedQueryLikelihood     
3        Q0   CACM-3077    88   -46.75935428645998   smoothedQueryLikelihood     
3        Q0   CACM-1366    89   -46.759840221014244   smoothedQueryLikelihood     
3        Q0   CACM-3000    90   -46.79982874244804   smoothedQueryLikelihood     
3        Q0   CACM-2295    91   -46.808348555852945   smoothedQueryLikelihood     
3        Q0   CACM-0051    92   -46.83895194474373   smoothedQueryLikelihood     
3        Q0   CACM-1696    93   -46.84179489672671   smoothedQueryLikelihood     
3        Q0   CACM-2317    94   -46.868655619760105   smoothedQueryLikelihood     
3        Q0   CACM-2316    95   -46.8825452785009   smoothedQueryLikelihood     
3        Q0   CACM-1682    96   -46.883500612653904   smoothedQueryLikelihood     
3        Q0   CACM-2372    97   -46.905518089945716   smoothedQueryLikelihood     
3        Q0   CACM-2587    98   -46.909816815336725   smoothedQueryLikelihood     
3        Q0   CACM-2310    99   -46.94245423249113   smoothedQueryLikelihood     
3        Q0   CACM-1138    100   -46.98025769110019   smoothedQueryLikelihood     

query_id  Q0   doc_id   rank     score              system_name
4        Q0   CACM-2931    1   -348.97658021276663   smoothedQueryLikelihood     
4        Q0   CACM-3128    2   -351.31101662073337   smoothedQueryLikelihood     
4        Q0   CACM-1135    3   -353.5960241808012   smoothedQueryLikelihood     
4        Q0   CACM-2314    4   -355.4453419410814   smoothedQueryLikelihood     
4        Q0   CACM-2377    5   -356.32573174633586   smoothedQueryLikelihood     
4        Q0   CACM-2342    6   -356.83799893717423   smoothedQueryLikelihood     
4        Q0   CACM-2939    7   -357.5801817929283   smoothedQueryLikelihood     
4        Q0   CACM-3049    8   -358.39108554339043   smoothedQueryLikelihood     
4        Q0   CACM-3043    9   -358.5851407599662   smoothedQueryLikelihood     
4        Q0   CACM-2851    10   -359.54957860567345   smoothedQueryLikelihood     
4        Q0   CACM-2905    11   -359.81072626625564   smoothedQueryLikelihood     
4        Q0   CACM-0616    12   -359.864977656416   smoothedQueryLikelihood     
4        Q0   CACM-1145    13   -360.069263834788   smoothedQueryLikelihood     
4        Q0   CACM-2848    14   -360.6248470216792   smoothedQueryLikelihood     
4        Q0   CACM-2060    15   -361.48439455520196   smoothedQueryLikelihood     
4        Q0   CACM-2895    16   -362.27055907773195   smoothedQueryLikelihood     
4        Q0   CACM-2969    17   -362.5911409042293   smoothedQueryLikelihood     
4        Q0   CACM-1665    18   -362.81212807897106   smoothedQueryLikelihood     
4        Q0   CACM-0435    19   -362.82645156580963   smoothedQueryLikelihood     
4        Q0   CACM-3105    20   -363.0411538390829   smoothedQueryLikelihood     
4        Q0   CACM-1651    21   -363.5006978261042   smoothedQueryLikelihood     
4        Q0   CACM-2439    22   -363.62215949944766   smoothedQueryLikelihood     
4        Q0   CACM-2438    23   -363.9531132440713   smoothedQueryLikelihood     
4        Q0   CACM-2684    24   -364.100048121839   smoothedQueryLikelihood     
4        Q0   CACM-3141    25   -364.1141477263012   smoothedQueryLikelihood     
4        Q0   CACM-2721    26   -364.28106290579547   smoothedQueryLikelihood     
4        Q0   CACM-0724    27   -364.3066033252811   smoothedQueryLikelihood     
4        Q0   CACM-1727    28   -364.32506599614817   smoothedQueryLikelihood     
4        Q0   CACM-1014    29   -364.33379256190193   smoothedQueryLikelihood     
4        Q0   CACM-1470    30   -364.63699238223177   smoothedQueryLikelihood     
4        Q0   CACM-1253    31   -364.84832895796893   smoothedQueryLikelihood     
4        Q0   CACM-1626    32   -365.01214054295735   smoothedQueryLikelihood     
4        Q0   CACM-1846    33   -365.0470603259059   smoothedQueryLikelihood     
4        Q0   CACM-0409    34   -365.2202557230536   smoothedQueryLikelihood     
4        Q0   CACM-1742    35   -365.39526494683247   smoothedQueryLikelihood     
4        Q0   CACM-1458    36   -365.43613639827726   smoothedQueryLikelihood     
4        Q0   CACM-1829    37   -365.6280737254873   smoothedQueryLikelihood     
4        Q0   CACM-3103    38   -365.7229635557593   smoothedQueryLikelihood     
4        Q0   CACM-2865    39   -365.75183186790645   smoothedQueryLikelihood     
4        Q0   CACM-2519    40   -365.9563861077589   smoothedQueryLikelihood     
4        Q0   CACM-1527    41   -365.95725806716973   smoothedQueryLikelihood     
4        Q0   CACM-2900    42   -365.9743492814476   smoothedQueryLikelihood     
4        Q0   CACM-0321    43   -366.16358265544443   smoothedQueryLikelihood     
4        Q0   CACM-1362    44   -366.2730787740229   smoothedQueryLikelihood     
4        Q0   CACM-3013    45   -366.281273787876   smoothedQueryLikelihood     
4        Q0   CACM-1272    46   -366.3476358586206   smoothedQueryLikelihood     
4        Q0   CACM-3069    47   -366.410034402334   smoothedQueryLikelihood     
4        Q0   CACM-1677    48   -366.418995203266   smoothedQueryLikelihood     
4        Q0   CACM-2940    49   -366.81502003480574   smoothedQueryLikelihood     
4        Q0   CACM-2767    50   -366.9596308094089   smoothedQueryLikelihood     
4        Q0   CACM-2929    51   -366.9669493241322   smoothedQueryLikelihood     
4        Q0   CACM-1143    52   -366.9795059426397   smoothedQueryLikelihood     
4        Q0   CACM-2020    53   -367.04431787766356   smoothedQueryLikelihood     
4        Q0   CACM-1506    54   -367.1436396052168   smoothedQueryLikelihood     
4        Q0   CACM-1536    55   -367.14844089934917   smoothedQueryLikelihood     
4        Q0   CACM-1534    56   -367.22397626380126   smoothedQueryLikelihood     
4        Q0   CACM-2359    57   -367.2752166549181   smoothedQueryLikelihood     
4        Q0   CACM-1323    58   -367.3026578637537   smoothedQueryLikelihood     
4        Q0   CACM-2383    59   -367.41490516404264   smoothedQueryLikelihood     
4        Q0   CACM-1099    60   -367.4773000653714   smoothedQueryLikelihood     
4        Q0   CACM-1307    61   -367.50999239465864   smoothedQueryLikelihood     
4        Q0   CACM-3081    62   -367.6009640473642   smoothedQueryLikelihood     
4        Q0   CACM-2989    63   -367.65395542663896   smoothedQueryLikelihood     
4        Q0   CACM-1550    64   -367.7113847033029   smoothedQueryLikelihood     
4        Q0   CACM-1485    65   -367.7416915817437   smoothedQueryLikelihood     
