Query ID: 1
Rank      DocID       Relevance    Precision       Recall
91       CACM-2877         N         0.0220         0.3333
92       CACM-1159         N         0.0217         0.3333
93       CACM-1683         N         0.0215         0.3333
94       CACM-1703         N         0.0213         0.3333
95       CACM-0463         N         0.0211         0.3333
96       CACM-0920         N         0.0208         0.3333
97       CACM-2814         N         0.0206         0.3333
98       CACM-1926         N         0.0204         0.3333
99       CACM-1464         N         0.0202         0.3333
100       CACM-3110         N         0.0200         0.3333

P@5: 0.0
P@20: 0.0

******************* End of query 3 ***************************

Query ID: 4
Rank      DocID       Relevance    Precision       Recall
1       CACM-3128         R         1.0000         0.0833
2       CACM-1135         N         0.5000         0.0833
3       CACM-2939         N         0.3333         0.0833
4       CACM-2931         N         0.2500         0.0833
5       CACM-3043         R         0.4000         0.1667
6       CACM-2377         N         0.3333         0.1667
7       CACM-3049         N         0.2857         0.1667
8       CACM-2342         N         0.2500         0.1667
9       CACM-2851         N         0.2222         0.1667
10       CACM-1829         N         0.2000         0.1667
11       CACM-1014         N         0.1818         0.1667
12       CACM-2895         N         0.1667         0.1667
13       CACM-2958         N         0.1538         0.1667
14       CACM-3105         N         0.1429         0.1667
15       CACM-2060         N         0.1333         0.1667
16       CACM-2742         N         0.1250         0.1667
17       CACM-0616         N         0.1176         0.1667
18       CACM-2519         N         0.1111         0.1667
19       CACM-1485         N         0.1053         0.1667
20       CACM-2314         N         0.1000         0.1667
21       CACM-2844         N         0.0952         0.1667
22       CACM-3120         N         0.0909         0.1667
23       CACM-2840         N         0.0870         0.1667
24       CACM-1534         N         0.0833         0.1667
25       CACM-2232         N         0.0800         0.1667
26       CACM-2900         N         0.0769         0.1667
27       CACM-1145         N         0.0741         0.1667
28       CACM-3103         N         0.0714         0.1667
29       CACM-0483         N         0.0690         0.1667
30       CACM-2848         N         0.0667         0.1667
31       CACM-1484         N         0.0645         0.1667
32       CACM-2870         N         0.0625         0.1667
33       CACM-1595         N         0.0606         0.1667
34       CACM-3064         N         0.0588         0.1667
35       CACM-3171         N         0.0571         0.1667
36       CACM-2929         N         0.0556         0.1667
37       CACM-2969         N         0.0541         0.1667
38       CACM-1527         N         0.0526         0.1667
39       CACM-1905         N         0.0513         0.1667
40       CACM-2020         N         0.0500         0.1667
41       CACM-2376         N         0.0488         0.1667
42       CACM-2626         N         0.0476         0.1667
43       CACM-1470         N         0.0465         0.1667
44       CACM-2816         N         0.0455         0.1667
45       CACM-2936         N         0.0444         0.1667
46       CACM-3073         R         0.0652         0.2500
47       CACM-2877         N         0.0638         0.2500
48       CACM-1518         N         0.0625         0.2500
49       CACM-2558         N         0.0612         0.2500
50       CACM-2632         N         0.0600         0.2500
51       CACM-0409         N         0.0588         0.2500
52       CACM-1623         N         0.0577         0.2500
53       CACM-2767         N         0.0566         0.2500
54       CACM-2439         N         0.0556         0.2500
55       CACM-1463         N         0.0545         0.2500
56       CACM-1550         N         0.0536         0.2500
57       CACM-1747         N         0.0526         0.2500
58       CACM-2017         N         0.0517         0.2500
59       CACM-1399         N         0.0508         0.2500
60       CACM-2721         N         0.0500         0.2500
61       CACM-2932         N         0.0492         0.2500
62       CACM-2371         R         0.0645         0.3333
63       CACM-3069         N         0.0635         0.3333
64       CACM-1682         N         0.0625         0.3333
65       CACM-2865         N         0.0615         0.3333
66       CACM-3141         N         0.0606         0.3333
67       CACM-3127         R         0.0746         0.4167
68       CACM-1754         N         0.0735         0.4167
69       CACM-1153         N         0.0725         0.4167
70       CACM-2396         N         0.0714         0.4167
71       CACM-1458         N         0.0704         0.4167
72       CACM-2152         N         0.0694         0.4167
73       CACM-2092         N         0.0685         0.4167
74       CACM-2383         N         0.0676         0.4167
75       CACM-3111         N         0.0667         0.4167
76       CACM-3134         N         0.0658         0.4167
77       CACM-2450         N         0.0649         0.4167
78       CACM-2438         N         0.0641         0.4167
79       CACM-2356         N         0.0633         0.4167
80       CACM-0854         N         0.0625         0.4167
81       CACM-0435         N         0.0617         0.4167
82       CACM-3184         N         0.0610         0.4167
83       CACM-1681         N         0.0602         0.4167
84       CACM-2522         N         0.0595         0.4167
85       CACM-2457         N         0.0588         0.4167
86       CACM-2541         N         0.0581         0.4167
87       CACM-1679         N         0.0575         0.4167
88       CACM-2684         N         0.0568         0.4167
89       CACM-1911         N         0.0562         0.4167
90       CACM-1369         N         0.0556         0.4167
91       CACM-1677         N         0.0549         0.4167
92       CACM-1860         N         0.0543         0.4167
93       CACM-1506         N         0.0538         0.4167
94       CACM-2890         N         0.0532         0.4167
95       CACM-3018         N         0.0526         0.4167
96       CACM-2905         N         0.0521         0.4167
97       CACM-2142         N         0.0515         0.4167
98       CACM-1099         N         0.0510         0.4167
99       CACM-2096         N         0.0505         0.4167
100       CACM-0020         N         0.0500         0.4167

P@5: 0.4
P@20: 0.1

******************* End of query 4 ***************************

Query ID: 5
Rank      DocID       Relevance    Precision       Recall
1       CACM-1829         N         0.0000         0.0000
2       CACM-2035         R         0.5000         0.1250
3       CACM-2299         R         0.6667         0.2500
4       CACM-2321         N         0.5000         0.2500
5       CACM-1978         N         0.4000         0.2500
6       CACM-2873         N         0.3333         0.2500
7       CACM-2629         N         0.2857         0.2500
8       CACM-3147         N         0.2500         0.2500
9       CACM-1699         N         0.2222         0.2500
10       CACM-2003         N         0.2000         0.2500
11       CACM-1409         N         0.1818         0.2500
12       CACM-2106         N         0.1667         0.2500
13       CACM-1671         N         0.1538         0.2500
14       CACM-2247         N         0.1429         0.2500
15       CACM-1408         N         0.1333         0.2500
16       CACM-1960         N         0.1250         0.2500
17       CACM-1937         N         0.1176         0.2500
18       CACM-2357         N         0.1111         0.2500
19       CACM-1923         N         0.1053         0.2500
20       CACM-0892         N         0.1000         0.2500
21       CACM-1742         N         0.0952         0.2500
22       CACM-2169         N         0.0909         0.2500
23       CACM-2786         N         0.0870         0.2500
24       CACM-0251         N         0.0833         0.2500
25       CACM-2483         N         0.0800         0.2500
26       CACM-2820         R         0.1154         0.3750
27       CACM-1238         N         0.1111         0.3750
28       CACM-3035         N         0.1071         0.3750
29       CACM-1853         N         0.1034         0.3750
30       CACM-2622         N         0.1000         0.3750
31       CACM-1605         N         0.0968         0.3750
32       CACM-2145         N         0.0938         0.3750
33       CACM-2887         N         0.0909         0.3750
34       CACM-3011         N         0.0882         0.3750
35       CACM-2812         N         0.0857         0.3750
36       CACM-3012         N         0.0833         0.3750
37       CACM-1188         N         0.0811         0.3750
38       CACM-3040         N         0.0789         0.3750
39       CACM-1392         N         0.0769         0.3750
40       CACM-1053         N         0.0750         0.3750
41       CACM-1571         N         0.0732         0.3750
42       CACM-3102         N         0.0714         0.3750
43       CACM-2358         N         0.0698         0.3750
44       CACM-2959         N         0.0682         0.3750
45       CACM-1682         N         0.0667         0.3750
46       CACM-2314         N         0.0652         0.3750
47       CACM-3087         N         0.0638         0.3750
48       CACM-1764         N         0.0625         0.3750
49       CACM-1698         N         0.0612         0.3750
50       CACM-1395         N         0.0600         0.3750
51       CACM-2105         N         0.0588         0.3750
52       CACM-1252         N         0.0577         0.3750
53       CACM-2542         N         0.0566         0.3750
54       CACM-2469         N         0.0556         0.3750
55       CACM-2867         N         0.0545         0.3750
56       CACM-1747         N         0.0536         0.3750
57       CACM-1612         N         0.0526         0.3750
58       CACM-1270         N         0.0517         0.3750
59       CACM-2218         N         0.0508         0.3750
60       CACM-2947         N         0.0500         0.3750
61       CACM-2716         N         0.0492         0.3750
62       CACM-2252         N         0.0484         0.3750
63       CACM-1465         N         0.0476         0.3750
64       CACM-1603         N         0.0469         0.3750
65       CACM-1572         N         0.0462         0.3750
66       CACM-1746         N         0.0455         0.3750
67       CACM-2514         N         0.0448         0.3750
68       CACM-1281         N         0.0441         0.3750
69       CACM-2522         N         0.0435         0.3750
70       CACM-2841         N         0.0429         0.3750
71       CACM-2439         N         0.0423         0.3750
72       CACM-2527         N         0.0417         0.3750
73       CACM-3146         N         0.0411         0.3750
74       CACM-1810         N         0.0405         0.3750
75       CACM-3030         N         0.0400         0.3750
76       CACM-0972         N         0.0395         0.3750
77       CACM-1502         R         0.0519         0.5000
78       CACM-1030         N         0.0513         0.5000
79       CACM-1534         N         0.0506         0.5000
80       CACM-1962         N         0.0500         0.5000
81       CACM-3031         N         0.0494         0.5000
82       CACM-0679         N         0.0488         0.5000
83       CACM-1646         N         0.0482         0.5000
84       CACM-2399         R         0.0595         0.6250
85       CACM-3190         N         0.0588         0.6250
86       CACM-2546         N         0.0581         0.6250
87       CACM-1307         R         0.0690         0.7500
88       CACM-2246         N         0.0682         0.7500
89       CACM-2138         N         0.0674         0.7500
90       CACM-1487         N         0.0667         0.7500
91       CACM-2957         N         0.0659         0.7500
92       CACM-2534         N         0.0652         0.7500
93       CACM-3025         N         0.0645         0.7500
94       CACM-1901         N         0.0638         0.7500
95       CACM-3127         N         0.0632         0.7500
96       CACM-2407         N         0.0625         0.7500
97       CACM-2499         N         0.0619         0.7500
98       CACM-1912         N         0.0612         0.7500
99       CACM-2181         N         0.0606         0.7500
100       CACM-2960         N         0.0600         0.7500

P@5: 0.4
P@20: 0.1

******************* End of query 5 ***************************

Query ID: 6
Rank      DocID       Relevance    Precision       Recall
1       CACM-2826         N         0.0000         0.0000
2       CACM-0695         N         0.0000         0.0000
3       CACM-2828         R         0.3333         0.3333
4       CACM-1014         N         0.2500         0.3333
5       CACM-0492         N         0.2000         0.3333
6       CACM-1543         R         0.3333         0.6667
7       CACM-1867         N         0.2857         0.6667
8       CACM-0435         N         0.2500         0.6667
9       CACM-1623         N         0.2222         0.6667
10       CACM-1397         N         0.2000         0.6667
11       CACM-0605         N         0.1818         0.6667
12       CACM-0531         N         0.1667         0.6667
13       CACM-2721         N         0.1538         0.6667
14       CACM-2230         N         0.1429         0.6667
15       CACM-1234         N         0.1333         0.6667
16       CACM-1365         N         0.1250         0.6667
17       CACM-0616         N         0.1176         0.6667
18       CACM-1664         N         0.1111         0.6667
19       CACM-2873         N         0.1053         0.6667
20       CACM-2931         N         0.1000         0.6667
21       CACM-0417         N         0.0952         0.6667
22       CACM-1385         N         0.0909         0.6667
23       CACM-1046         N         0.0870         0.6667
24       CACM-2176         N         0.0833         0.6667
25       CACM-0397         N         0.0800         0.6667
26       CACM-0242         N         0.0769         0.6667
27       CACM-2671         N         0.0741         0.6667
28       CACM-1148         N         0.0714         0.6667
29       CACM-1009         N         0.0690         0.6667
30       CACM-1113         N         0.0667         0.6667
31       CACM-0705         N         0.0645         0.6667
32       CACM-3035         N         0.0625         0.6667
33       CACM-0888         N         0.0606         0.6667
34       CACM-0704         N         0.0588         0.6667
35       CACM-2417         N         0.0571         0.6667
36       CACM-0887         N         0.0556         0.6667
37       CACM-0530         N         0.0541         0.6667
38       CACM-1186         N         0.0526         0.6667
39       CACM-2707         N         0.0513         0.6667
40       CACM-0768         N         0.0500         0.6667
41       CACM-2087         N         0.0488         0.6667
42       CACM-2505         N         0.0476         0.6667
43       CACM-0767         N         0.0465         0.6667
44       CACM-0697         N         0.0455         0.6667
45       CACM-2753         N         0.0444         0.6667
46       CACM-2389         N         0.0435         0.6667
47       CACM-3188         N         0.0426         0.6667
48       CACM-2078         R         0.0625         1.0000
49       CACM-2187         N         0.0612         1.0000
50       CACM-2836         N         0.0600         1.0000
51       CACM-1368         N         0.0588         1.0000
52       CACM-3040         N         0.0577         1.0000
53       CACM-3135         N         0.0566         1.0000
54       CACM-2502         N         0.0556         1.0000
55       CACM-2804         N         0.0545         1.0000
56       CACM-2667         N         0.0536         1.0000
57       CACM-3172         N         0.0526         1.0000
58       CACM-2547         N         0.0517         1.0000
59       CACM-2485         N         0.0508         1.0000
60       CACM-2772         N         0.0500         1.0000
61       CACM-1001         N         0.0492         1.0000
62       CACM-2666         N         0.0484         1.0000
63       CACM-2834         N         0.0476         1.0000
64       CACM-2306         N         0.0469         1.0000
65       CACM-1541         N         0.0462         1.0000
66       CACM-1088         N         0.0455         1.0000
67       CACM-3086         N         0.0448         1.0000
68       CACM-2399         N         0.0441         1.0000
69       CACM-2406         N         0.0435         1.0000
70       CACM-2712         N         0.0429         1.0000
71       CACM-0971         N         0.0423         1.0000
72       CACM-2705         N         0.0417         1.0000
73       CACM-1083         N         0.0411         1.0000
74       CACM-1413         N         0.0405         1.0000
75       CACM-1948         N         0.0400         1.0000
76       CACM-1433         N         0.0395         1.0000
77       CACM-3008         N         0.0390         1.0000
78       CACM-0670         N         0.0385         1.0000
79       CACM-3018         N         0.0380         1.0000
80       CACM-0320         N         0.0375         1.0000
81       CACM-1404         N         0.0370         1.0000
82       CACM-3117         N         0.0366         1.0000
83       CACM-2518         N         0.0361         1.0000
84       CACM-3148         N         0.0357         1.0000
85       CACM-1781         N         0.0353         1.0000
86       CACM-2202         N         0.0349         1.0000
87       CACM-1099         N         0.0345         1.0000
88       CACM-2189         N         0.0341         1.0000
89       CACM-1267         N         0.0337         1.0000
90       CACM-3000         N         0.0333         1.0000
91       CACM-2698         N         0.0330         1.0000
92       CACM-2486         N         0.0326         1.0000
93       CACM-3154         N         0.0323         1.0000
94       CACM-2936         N         0.0319         1.0000
95       CACM-0071         N         0.0316         1.0000
96       CACM-1748         N         0.0312         1.0000
97       CACM-2383         N         0.0309         1.0000
98       CACM-2740         N         0.0306         1.0000
99       CACM-1456         N         0.0303         1.0000
100       CACM-2810         N         0.0300         1.0000

P@5: 0.2
P@20: 0.1

******************* End of query 6 ***************************

Query ID: 7
Rank      DocID       Relevance    Precision       Recall
1       CACM-3043         R         1.0000         0.0357
2       CACM-2912         R         1.0000         0.0714
3       CACM-2949         N         0.6667         0.0714
4       CACM-2376         R         0.7500         0.1071
5       CACM-3141         R         0.8000         0.1429
6       CACM-2865         R         0.8333         0.1786
7       CACM-1623         N         0.7143         0.1786
8       CACM-3128         R         0.7500         0.2143
9       CACM-1381         N         0.6667         0.2143
10       CACM-2342         R         0.7000         0.2500
11       CACM-1397         N         0.6364         0.2500
12       CACM-2317         N         0.5833         0.2500
13       CACM-3148         R         0.6154         0.2857
14       CACM-2740         N         0.5714         0.2857
15       CACM-2890         N         0.5333         0.2857
16       CACM-1145         N         0.5000         0.2857
17       CACM-0616         N         0.4706         0.2857
18       CACM-2111         N         0.4444         0.2857
19       CACM-2320         R         0.4737         0.3214
20       CACM-2950         N         0.4500         0.3214
21       CACM-2402         N         0.4286         0.3214
22       CACM-0270         N         0.4091         0.3214
23       CACM-2902         N         0.3913         0.3214
24       CACM-1948         N         0.3750         0.3214
25       CACM-3104         N         0.3600         0.3214
26       CACM-2795         N         0.3462         0.3214
27       CACM-2326         N         0.3333         0.3214
28       CACM-1854         N         0.3214         0.3214
29       CACM-0046         N         0.3103         0.3214
30       CACM-3014         N         0.3000         0.3214
31       CACM-2306         N         0.2903         0.3214
32       CACM-2373         N         0.2812         0.3214
33       CACM-1626         N         0.2727         0.3214
34       CACM-2903         N         0.2647         0.3214
35       CACM-2674         N         0.2571         0.3214
36       CACM-2276         N         0.2500         0.3214
37       CACM-2871         N         0.2432         0.3214
38       CACM-2325         N         0.2368         0.3214
39       CACM-3054         N         0.2308         0.3214
40       CACM-2972         N         0.2250         0.3214
41       CACM-0942         N         0.2195         0.3214
42       CACM-1198         R         0.2381         0.3571
43       CACM-1440         N         0.2326         0.3571
44       CACM-2208         N         0.2273         0.3571
45       CACM-0396         N         0.2222         0.3571
